,Date,High,Low,Open,Close,Volume,Adj Close
5913,2004-05-18,1.9492857456207275,1.914285659790039,1.9264285564422607,1.9328571557998655,51515800.0,1.2888351678848269
5914,2004-05-19,1.9642857313156128,1.8871428966522217,1.9571428298950195,1.890714287757873,93898000.0,1.2607340812683103
5915,2004-05-20,1.9285714626312256,1.890714287757873,1.902142882347107,1.907857179641724,49074200.0,1.2721651792526243
5916,2004-05-21,1.9428571462631223,1.9092856645584104,1.9214285612106323,1.9364285469055176,44973600.0,1.2912167310714722
5917,2004-05-24,1.9928570985794067,1.9364285469055176,1.9492857456207275,1.9528571367263796,58900800.0,1.3021711111068726
5918,2004-05-25,2.036428689956665,1.9492857456207275,1.9642857313156128,2.0292856693267822,79994600.0,1.3531337976455688
5919,2004-05-26,2.0557143688201904,2.0,2.023571491241455,2.036428689956665,80542000.0,1.3578970432281494
5920,2004-05-27,2.0428571701049805,1.98714280128479,2.032857179641724,2.0121428966522217,58993200.0,1.341702938079834
5921,2004-05-28,2.0192856788635254,1.985714316368103,2.0057141780853267,2.0042858123779297,36429400.0,1.3364639282226562
5922,2004-06-01,2.0142858028411865,1.9721428155899048,1.9850000143051147,2.0042858123779297,45533600.0,1.3364639282226562
5923,2004-06-02,2.0835714340209956,1.985714316368103,2.0021429061889653,2.0657143592834477,79678200.0,1.3774248361587524
5924,2004-06-03,2.0707142353057857,2.020714282989502,2.0514285564422607,2.028571367263794,62732600.0,1.3526573181152344
5925,2004-06-04,2.0892856121063232,2.036428689956665,2.039999961853028,2.0557143688201904,99778000.0,1.3707563877105713
5926,2004-06-07,2.1414284706115723,2.0578570365905757,2.0742857456207275,2.1292858123779297,73969000.0,1.4198144674301147
5927,2004-06-08,2.174285650253296,2.1307141780853267,2.1421427726745605,2.1678571701049805,103905200.0,1.4455337524414062
5928,2004-06-09,2.1935713291168213,2.1428570747375493,2.149285793304444,2.157142877578736,87301200.0,1.4383895397186282
5929,2004-06-10,2.212142944335937,2.157142877578736,2.157142877578736,2.1957142353057857,64394400.0,1.4641085863113403
5930,2004-06-14,2.1914286613464355,2.1071429252624507,2.1892857551574707,2.151428461074829,60996600.0,1.4345791339874268
5931,2004-06-15,2.22428560256958,2.161428689956665,2.1814286708831787,2.1921429634094243,111158600.0,1.4617276191711426
5932,2004-06-16,2.380000114440918,2.1807143688201904,2.190000057220459,2.338571310043335,227410400.0,1.5593663454055786
5933,2004-06-17,2.36642861366272,2.3007142543792725,2.325714349746704,2.343571424484253,137830000.0,1.5627005100250244
5934,2004-06-18,2.3864285945892334,2.3164286613464355,2.3328571319580083,2.3507142066955566,101563000.0,1.5674631595611572
5935,2004-06-21,2.392857074737549,2.294285774230957,2.3657143115997314,2.3092856407165527,97553400.0,1.5398385524749756
5936,2004-06-22,2.3635714054107666,2.3064286708831787,2.307142972946167,2.357142925262451,90127800.0,1.5717501640319824
5937,2004-06-23,2.416428565979004,2.34928560256958,2.357142925262451,2.407142877578736,97717200.0,1.6050903797149658
5938,2004-06-24,2.407142877578736,2.3557143211364746,2.393571376800537,2.369999885559082,63128800.0,1.5803229808807373
5939,2004-06-25,2.407142877578736,2.357142925262451,2.36214280128479,2.407142877578736,80857000.0,1.6050903797149658
5940,2004-06-28,2.442142963409424,2.3007142543792725,2.4414286613464355,2.320714235305786,130274200.0,1.5474594831466677
5941,2004-06-29,2.356428623199463,2.243571519851685,2.290714263916016,2.3214285373687744,147638400.0,1.5479353666305542
5942,2004-06-30,2.3550000190734863,2.2778570652008057,2.325714349746704,2.3242857456207275,93261000.0,1.5498405694961548
5943,2004-07-01,2.3199999332427983,2.278571367263794,2.2928571701049805,2.307142972946167,85485400.0,1.538410186767578
5944,2004-07-02,2.227142810821533,2.1235713958740234,2.177142858505249,2.220000028610229,227670800.0,1.4803026914596558
5945,2004-07-06,2.2442858219146733,2.200000047683716,2.233571529388428,2.210714340209961,87245200.0,1.4741109609603882
5946,2004-07-07,2.240000009536743,2.1521427631378174,2.203571319580078,2.1707143783569336,99498000.0,1.4474388360977173
5947,2004-07-08,2.1914286613464355,2.1392858028411865,2.1521427631378174,2.1528570652008057,58345000.0,1.4355316162109375
5948,2004-07-09,2.1785714626312256,2.1449999809265137,2.1621427536010738,2.1449999809265137,52215800.0,1.4302924871444702
5949,2004-07-12,2.145714282989502,2.0664286613464355,2.1442856788635254,2.0814285278320312,127905400.0,1.387902855873108
5950,2004-07-13,2.114285707473755,2.072857141494751,2.0892856121063232,2.087142944335937,79044000.0,1.3917133808135986
5951,2004-07-14,2.140714168548584,2.0528571605682373,2.0614285469055176,2.1128571033477783,208950000.0,1.4088594913482666
5952,2004-07-15,2.4021427631378174,2.2935714721679688,2.3328571319580083,2.352142810821533,441931000.0,1.5684159994125366
5953,2004-07-16,2.351428508758545,2.294285774230957,2.3428571224212646,2.299999952316284,122095400.0,1.5336470603942869
5954,2004-07-19,2.3014285564422607,2.2614285945892334,2.286428689956665,2.283571481704712,133292600.0,1.5226924419403076
5955,2004-07-20,2.299999952316284,2.2535715103149414,2.282142877578736,2.299999952316284,80936800.0,1.5336470603942869
5956,2004-07-21,2.336428642272949,2.2385714054107666,2.3157143592834477,2.2585713863372803,75314400.0,1.5060222148895264
5957,2004-07-22,2.2664284706115723,2.218571424484253,2.232142925262451,2.26285719871521,83529600.0,1.508879780769348
5958,2004-07-23,2.267857074737549,2.177142858505249,2.252142906188965,2.192857027053833,68392800.0,1.4622036218643188
5959,2004-07-26,2.2464284896850586,2.1985714435577397,2.203571319580078,2.2328572273254395,98483000.0,1.4888761043548584
5960,2004-07-27,2.3392856121063232,2.255000114440918,2.2714285850524902,2.3164286613464355,106251600.0,1.5446016788482666
5961,2004-07-28,2.315000057220459,2.2257142066955566,2.307857036590576,2.3050000667572017,71262800.0,1.5369812250137331
5962,2004-07-29,2.3442857265472408,2.2950000762939453,2.3192856311798096,2.3314285278320312,55539400.0,1.5546034574508667
5963,2004-07-30,2.357142925262451,2.2857143878936768,2.3321428298950195,2.309999942779541,60755800.0,1.540314793586731
5964,2004-08-02,2.299999952316284,2.223571538925171,2.227142810821533,2.2557141780853267,91273000.0,1.504117131233215
5965,2004-08-03,2.265714168548584,2.2249999046325684,2.2464284896850586,2.234999895095825,52907400.0,1.4903045892715454
5966,2004-08-04,2.294285774230957,2.226428508758545,2.227857112884521,2.270714282989502,69122200.0,1.5141189098358154
5967,2004-08-05,2.307142972946167,2.232142925262451,2.2721428871154785,2.242142915725708,61125400.0,1.495067477226257
5968,2004-08-06,2.221428632736206,2.1214284896850586,2.2071428298950195,2.1271429061889653,123072600.0,1.418385028839111
5969,2004-08-09,2.174999952316284,2.1292858123779297,2.132142782211304,2.164285659790039,72711800.0,1.4431520700454712
5970,2004-08-10,2.252857208251953,2.1678571701049805,2.1707143783569336,2.251428604125977,87759000.0,1.501259446144104
5971,2004-08-11,2.223571538925171,2.161428689956665,2.221428632736206,2.2149999141693115,80598000.0,1.4769691228866575
5972,2004-08-12,2.203571319580078,2.1628570556640625,2.174999952316284,2.1692857742309566,56550200.0,1.446486234664917
5973,2004-08-13,2.234285831451416,2.171428680419922,2.1857142448425293,2.202857255935669,82012000.0,1.468871831893921
5974,2004-08-16,2.265714168548584,2.1885714530944824,2.2142856121063232,2.1985714435577397,108918600.0,1.4660139083862305
5975,2004-08-17,2.223571538925171,2.1678571701049805,2.1842856407165527,2.2049999237060547,80754800.0,1.4703006744384766
5976,2004-08-18,2.275000095367432,2.1778571605682373,2.1792857646942143,2.2671427726745605,91163800.0,1.5117379426956177
5977,2004-08-19,2.27571439743042,2.1685714721679688,2.2507143020629883,2.1935713291168213,97230000.0,1.462679743766785
5978,2004-08-20,2.213571310043335,2.1778571605682373,2.1935713291168213,2.200000047683716,79195200.0,1.46696674823761
5979,2004-08-23,2.233571529388428,2.1857142448425293,2.2042856216430664,2.220000028610229,63665000.0,1.4803026914596558
5980,2004-08-24,2.282142877578736,2.227857112884521,2.2328572273254395,2.282142877578736,93534000.0,1.5217400789260864
5981,2004-08-25,2.3678572177886963,2.2664284706115723,2.276428461074829,2.360714197158813,126404600.0,1.5741318464279177
5982,2004-08-26,2.51285719871521,2.338571310043335,2.359999895095825,2.4757142066955566,238964600.0,1.6508138179779053
5983,2004-08-27,2.4828572273254395,2.4285714626312256,2.477142810821533,2.453571319580078,97203400.0,1.6360487937927246
5984,2004-08-30,2.4800000190734863,2.4257142543792725,2.4285714626312256,2.437142848968506,54535600.0,1.625094294548035
5985,2004-08-31,2.4964284896850586,2.4285714626312256,2.4335713386535645,2.463571310043335,94140200.0,1.6427167654037476
5986,2004-09-01,2.570714235305786,2.442142963409424,2.450000047683716,2.5614285469055176,128931600.0,1.7079683542251587
5987,2004-09-02,2.557857036590576,2.4878571033477783,2.5357143878936768,2.547142744064331,101581200.0,1.6984429359436035
5988,2004-09-03,2.5657143592834477,2.5007143020629883,2.5007143020629883,2.5164284706115723,73367000.0,1.6779623031616209
5989,2004-09-07,2.5850000381469727,2.5164284706115723,2.528571367263794,2.554285764694214,75489400.0,1.7032053470611572
5990,2004-09-08,2.61214280128479,2.548571348190308,2.549999952316284,2.596428632736206,85881600.0,1.731306791305542
5991,2004-09-09,2.5928571224212646,2.5199999809265137,2.578571319580078,2.549999952316284,115334800.0,1.700347900390625
5992,2004-09-10,2.587857246398926,2.532857179641724,2.547142744064331,2.562142848968506,82003600.0,1.7084449529647827
5993,2004-09-13,2.5764286518096924,2.522857189178467,2.562857151031494,2.5421428680419917,70494200.0,1.69510817527771
5994,2004-09-14,2.539285659790039,2.484285831451416,2.5171427726745605,2.5350000858306885,63705600.0,1.6903455257415771
5995,2004-09-15,2.5342857837677,2.485714197158813,2.52571439743042,2.5142858028411865,58167200.0,1.6765328645706177
5996,2004-09-16,2.6257143020629883,2.5057141780853267,2.5142858028411865,2.596428632736206,125479200.0,1.731306791305542
5997,2004-09-17,2.6700000762939453,2.5999999046325684,2.610714197158813,2.6528570652008057,125577200.0,1.7689330577850342
5998,2004-09-20,2.712857246398926,2.6335713863372803,2.634285688400269,2.6935713291168213,61250000.0,1.7960819005966189
5999,2004-09-21,2.776428461074829,2.6757142543792725,2.6964285373687744,2.7149999141693115,96663000.0,1.8103704452514648
6000,2004-09-22,2.72428560256958,2.6292858123779297,2.721428632736206,2.6371428966522217,100422000.0,1.75845468044281
6001,2004-09-23,2.6785714626312256,2.63785719871521,2.645714282989502,2.662142753601074,99351000.0,1.7751246690750122
6002,2004-09-24,2.7142856121063232,2.653571367263794,2.674999952316284,2.663571357727051,92372000.0,1.7760777473449707
6003,2004-09-27,2.712857246398926,2.6307141780853267,2.6392858028411865,2.6807143688201904,99379000.0,1.7875083684921265
6004,2004-09-28,2.734999895095825,2.674999952316284,2.6757142543792725,2.7171428203582764,88296600.0,1.8117988109588623
6005,2004-09-29,2.77571439743042,2.7014286518096924,2.7092857360839844,2.76285719871521,68377400.0,1.8422815799713133
6006,2004-09-30,2.8050000667572017,2.7464284896850586,2.7857143878936768,2.767857074737549,106253000.0,1.8456156253814695
6007,2004-10-01,2.799285650253296,2.7557141780853267,2.794285774230957,2.7621428966522217,116351200.0,1.8418052196502688
6008,2004-10-04,2.798571348190308,2.767857074737549,2.798571348190308,2.770714282989502,143521000.0,1.8475205898284912
6009,2004-10-05,2.833571434020996,2.7428572177886963,2.7542858123779297,2.812142848968506,101540600.0,1.875145435333252
6010,2004-10-06,2.911428689956665,2.8192856311798096,2.8214285373687744,2.9028570652008057,111575800.0,1.9356341361999512
6011,2004-10-07,2.923571348190308,2.8185713291168213,2.895714282989502,2.8299999237060547,106537200.0,1.8870527744293213
6012,2004-10-08,2.8407142162323,2.774285793304444,2.8257143497467037,2.789999961853028,89807200.0,1.8603805303573608
6013,2004-10-11,2.789999961853028,2.7285714149475098,2.7714285850524902,2.7564284801483154,80967600.0,1.8379945755004885
6014,2004-10-12,2.7557141780853267,2.6892857551574707,2.75,2.734999895095825,115047800.0,1.8237056732177732
6015,2004-10-13,2.8399999141693115,2.7671427726745605,2.776428461074829,2.8392856121063232,290752000.0,1.893243908882141
6016,2004-10-14,3.267857074737549,3.0392856597900386,3.0850000381469727,3.2128572463989262,692106800.0,2.142342329025269
6017,2004-10-15,3.257857084274292,3.156428575515747,3.205714225769043,3.25,257782000.0,2.1671097278594966
6018,2004-10-18,3.4107143878936768,3.192857027053833,3.192857027053833,3.4107143878936768,300188000.0,2.2742741107940674
6019,2004-10-19,3.453571319580078,3.3792858123779297,3.4357142448425293,3.3871428966522217,200498200.0,2.2585575580596924
6020,2004-10-20,3.400000095367432,3.3321428298950195,3.369999885559082,3.390714168548584,151277000.0,2.2609384059906006
6021,2004-10-21,3.4378571510314937,3.382857084274292,3.3914284706115723,3.4242856502532963,181126400.0,2.2833240032196045
6022,2004-10-22,3.4049999713897705,3.358571529388428,3.395714282989502,3.3864285945892334,120766800.0,2.2580809593200684
6023,2004-10-25,3.4171428680419917,3.36214280128479,3.3714284896850586,3.3964285850524902,98161000.0,2.264748334884644
6024,2004-10-26,3.432142972946167,3.3550000190734863,3.3892858028411865,3.4264285564422607,148590400.0,2.28475284576416
6025,2004-10-27,3.615714311599731,3.4407143592834477,3.4649999141693115,3.5928571224212646,298373600.0,2.3957273960113525
6026,2004-10-28,3.7300000190734863,3.5357143878936768,3.5699999332427983,3.7278571128845215,216066200.0,2.4857466220855717
6027,2004-10-29,3.7999999523162837,3.7000000476837163,3.702857255935669,3.742857217788696,202554800.0,2.495748519897461
6028,2004-11-01,3.804285764694214,3.717142820358277,3.75,3.7464284896850586,150512600.0,2.498129606246948
6029,2004-11-02,3.8628571033477774,3.742857217788696,3.742857217788696,3.8214285373687744,182497000.0,2.548140287399292
6030,2004-11-03,4.007857322692871,3.856428623199463,3.88357138633728,3.9507143497467037,301043400.0,2.634348630905152
6031,2004-11-04,3.9678571224212646,3.88357138633728,3.9307143688201904,3.8892858028411865,232156400.0,2.5933871269226074
6032,2004-11-05,3.9285714626312256,3.717142820358277,3.9185714721679688,3.908571481704712,301261800.0,2.6062471866607666
6033,2004-11-08,3.9607143402099614,3.8471429347991934,3.876428604125977,3.884285688400269,131730200.0,2.590052843093872
6034,2004-11-09,3.89642858505249,3.8128571510314937,3.873571395874024,3.8607141971588135,118941200.0,2.5743353366851807
6035,2004-11-10,3.9564285278320312,3.8507142066955566,3.8535714149475098,3.9107143878936768,127169000.0,2.6076760292053223
6036,2004-11-11,3.959285736083984,3.873571395874024,3.9249999523162837,3.9500000476837163,101824800.0,2.633871793746948
6037,2004-11-12,3.9778571128845215,3.9171428680419917,3.929285764694214,3.9642856121063232,98925400.0,2.643397092819214
6038,2004-11-15,3.9614286422729488,3.881428480148315,3.942857027053833,3.945714235305786,94011400.0,2.6310136318206787
6039,2004-11-16,3.942857027053833,3.891428470611572,3.940000057220459,3.9242856502532963,73775800.0,2.6167261600494385
6040,2004-11-17,3.9607143402099614,3.872857093811035,3.942142963409424,3.921428680419922,99437800.0,2.6148202419281006
6041,2004-11-18,3.9607143402099614,3.877857208251953,3.878571510314941,3.9564285278320312,114787400.0,2.638158798217773
6042,2004-11-19,4.065000057220459,3.892857074737549,3.963571310043335,3.9407143592834473,191319800.0,2.627680540084839
6043,2004-11-22,4.5714287757873535,4.135714054107666,4.414285659790039,4.382143020629884,642052600.0,2.9220261573791504
6044,2004-11-23,4.460714340209961,4.3607144355773935,4.449999809265137,4.3764286041259775,227862600.0,2.91821551322937
6045,2004-11-24,4.657142639160156,4.39642858505249,4.406428337097168,4.574999809265137,347697000.0,3.050623655319214
6046,2004-11-26,4.697143077850342,4.595714092254639,4.6678571701049805,4.6107144355773935,137536000.0,3.074438571929932
6047,2004-11-29,4.969285488128662,4.815000057220459,4.925000190734863,4.888571262359619,428229200.0,3.259714365005493
6048,2004-11-30,4.913571357727051,4.789285659790039,4.913571357727051,4.789285659790039,257129600.0,3.193509578704834
6049,2004-12-01,4.85357141494751,4.733571529388428,4.842143058776856,4.842143058776856,200138400.0,3.2287559509277344
6050,2004-12-02,4.778571605682373,4.6185712814331055,4.723571300506592,4.6578569412231445,246860600.0,3.105873346328736
6051,2004-12-03,4.642857074737549,4.410714149475098,4.609285831451416,4.477142810821533,309712200.0,2.9853725433349614
6052,2004-12-06,4.731428623199463,4.496428489685059,4.589285850524902,4.69857120513916,311980200.0,3.133021354675293
6053,2004-12-07,4.766428470611572,4.468571662902832,4.7092857360839835,4.492142677307129,264224800.0,2.9953742027282715
6054,2004-12-08,4.602142810821533,4.432142734527588,4.505714416503906,4.519999980926514,172975600.0,3.0139496326446533
